degree,grads_men
2015,420608
2015,420705
2015,420705
2015,420723
2015,420723
2015,420723
2015,420866
2015,420866
2015,420866
2015,420866
2015,420866
2015,420866
2015,420866
2015,420981
2015,420981
2015,421513
2015,421513
2015,421540
2015,421559
2015,421610
2015,421610
2015,421610
2015,421665
2015,421665
2015,421708
2015,421708
2015,421708
2015,421717
2015,421771
2015,421771
2015,421832
2015,421832
2015,421832
2015,421841
2015,421841
2015,421878
2015,421878
2015,421896
2015,421896
2015,422190
2015,422190
2015,422695
2015,422695
2015,422695
2015,422835
2015,422835
2015,422835
2015,423120
2015,423397
2015,423643
2015,423643
2015,423652
2015,423652
2015,423652
2015,423980
2015,423980
2015,425250
2015,425250
2015,425889
2015,425889
2015,425986
2015,426314
2015,426314
2015,426314
2015,426314
2015,426314
2015,426314
2015,427025
2015,427025
2015,427308
2015,427308
2015,427308
2015,427335
2015,427663
2015,427663
2015,427894
2015,427894
2015,427919
2015,427919
2015,427973
2015,427982
2015,427982
2015,427982
2015,427991
2015,427991
2015,427991
2015,428000
2015,428000
2015,428019
2015,428055
2015,428055
2015,428073
2015,428073
2015,428125
2015,428143
2015,428143
2015,428170
2015,428170
2015,428259
2015,428259
2015,428268
2015,428268
2015,428268
2015,428268
2015,428268
2015,428268
2015,428268
2015,428286
2015,428286
2015,428286
2015,428286
2015,428295
2015,428329
2015,428329
2015,428392
2015,428392
2015,428392
2015,428444
2015,428444
2015,428444
2015,429012
2015,429085
2015,429085
2015,429094
2015,429094
2015,429100
2015,429128
2015,429128
2015,429599
2015,429599
2015,430087
2015,430087
2015,430087
2015,430087
2015,430096
2015,430096
2015,430157
2015,430166
2015,430184
2015,430184
2015,430184
2015,430184
2015,430184
2015,430184
2015,430218
2015,430218
2015,430227
2015,430227
2015,430245
2015,430245
2015,430254
2015,430263
2015,430263
2015,430306
2015,430306
2015,430342
2015,430342
2015,430351
2015,430360
2015,430379
2015,430379
2015,430388
2015,430388
2015,430403
2015,430421
2015,430485
2015,430485
2015,430564
2015,430582
2015,430591
2015,430591
2015,430591
2015,430670
2015,430670
2015,430670
2015,430704
2015,430704
2015,430704
2015,430795
2015,430795
2015,430795
2015,430795
2015,430810
2015,430810
2015,430883
2015,430908
2015,430935
2015,430935
2015,430935
2015,430971
2015,431017
2015,431017
2015,431026
2015,431026
2015,431071
2015,431099
2015,431099
2015,431105
2015,431123
2015,431141
2015,431141
2015,431141
2015,431169
2015,431187
2015,431196
2015,431202
2015,431266
2015,431275
2015,431284
2015,431284
2015,431309
2015,431558
2015,431558
2015,431594
2015,431600
2015,431637
2015,431637
2015,431691
2015,431707
2015,431716
2015,431770
2015,431877
2015,431886
2015,431886
2015,431929
2015,431929
2015,431956
2015,431956
2015,431965
2015,431965
2015,431983
2015,432074
2015,432117
2015,432117
2015,432223
2015,432223
2015,432241
2015,432241
2015,432269
2015,432269
2015,432302
2015,432302
2015,432348
2015,432348
2015,432357
2015,432357
2015,432357
2015,432384
2015,432384
2015,432384
2015,432384
2015,432384
2015,432524
2015,432524
2015,432533
2015,432533
2015,432533
2015,433004
2015,433004
2015,433004
2015,433013
2015,433013
2015,433040
2015,433068
2015,433068
2015,433068
2015,433101
2015,433101
2015,433101
2015,433138
2015,433138
2015,433165
2015,433174
2015,433174
2015,433217
2015,433387
2015,433387
2015,433387
2015,433420
2015,433420
2015,433420
2015,433420
2015,433466
2015,433466
2015,433466
2015,433536
2015,433536
2015,433536
2015,433536
2015,433563
2015,433563
2015,433563
2015,433563
2015,433660
2015,433660
2015,433660
2015,433660
2015,433660
2015,433660
2015,433660
2015,433970
2015,433970
2015,434016
2015,434052
2015,434052
2015,434061
2015,434061
2015,434061
2015,434140
2015,434140
2015,434140
2015,434159
2015,434159
2015,434159
2015,434274
2015,434274
2015,434283
2015,434283
2015,434308
2015,434317
2015,434317
2015,434317
2015,434344
2015,434362
2015,434380
2015,434414
2015,434414
2015,434414
2015,434432
2015,434432
2015,434441
2015,434469
2015,434469
2015,434496
2015,434496
2015,434502
2015,434502
2015,434520
2015,434520
2015,434539
2015,434539
2015,434548
2015,434548
2015,434557
2015,434557
2015,434566
2015,434575
2015,434584
2015,434584
2015,434584
2015,434672
2015,434672
2015,434672
2015,434690
2015,434715
2015,434751
2015,434812
2015,434812
2015,434821
2015,434821
2015,434821
2015,434830
2015,434830
2015,434830
2015,434900
2015,434937
2015,434973
2015,434973
2015,435000
2015,435000
2015,435000
2015,435000
2015,436003
2015,436003
2015,436012
2015,436012
2015,436021
2015,436030
2015,436067
2015,436067
2015,436094
2015,436094
2015,436094
2015,436094
2015,436094
2015,436094
2015,436100
2015,436100
2015,436182
2015,436182
2015,436191
2015,436191
2015,436191
2015,436261
2015,436270
2015,436304
2015,436304
2015,436304
2015,436429
2015,436429
2015,436438
2015,436438
2015,436438
2015,436438
2015,436438
2015,436438
2015,436438
2015,436438
2015,436465
2015,436483
2015,436483
2015,436483
2015,436553
2015,436599
2015,436614
2015,436614
2015,436614
2015,436614
2015,436614
2015,436632
2015,436641
2015,436650
2015,436702
2015,436702
2015,436702
2015,436702
2015,436775
2015,437042
2015,437042
2015,437051
2015,437051
2015,437060
2015,437060
2015,437097
2015,437097
2015,437097
2015,437097
2015,437097
2015,437097
2015,437103
2015,437103
2015,437219
2015,437219
2015,437237
2015,437237
2015,437316
2015,437325
2015,437325
2015,437325
2015,437529
2015,437529
2015,437556
2015,437608
2015,437608
2015,437635
2015,437635
2015,437635
2015,437635
2015,437653
2015,437662
2015,437662
2015,437705
2015,437705
2015,437732
2015,437732
2015,437750
2015,437769
2015,437769
2015,437778
2015,437778
2015,437848
2015,437848
2015,437848
2015,437857
2015,437857
2015,437936
2015,437936
2015,437936
2015,438151
2015,438151
2015,438151
2015,438179
2015,438179
2015,438179
2015,438197
2015,438212
2015,438212
2015,438212
2015,438258
2015,438258
2015,438267
2015,438267
2015,438285
2015,438285
2015,438285
2015,438337
2015,438337
2015,438498
2015,438498
2015,438498
2015,438498
2015,438504
2015,438504
2015,438586
2015,438586
2015,438586
2015,438586
2015,438647
2015,438647
2015,438656
2015,438674
2015,438674
2015,438674
2015,438708
2015,438708
2015,438735
2015,438805
2015,438869
2015,438869
2015,438869
2015,438902
2015,438902
2015,438902
2015,438902
2015,438984
2015,438984
2015,439020
2015,439020
2015,439020
2015,439057
2015,439057
2015,439057
2015,439057
2015,439057
2015,439057
2015,439057
2015,439118
2015,439118
2015,439127
2015,439136
2015,439136
2015,439145
2015,439145
2015,439145
2015,439190
2015,439190
2015,439190
2015,439288
2015,439288
2015,439288
2015,439288
2015,439297
2015,439297
2015,439303
2015,439303
2015,439312
2015,439312
2015,439367
2015,439367
2015,439367
2015,439394
2015,439394
2015,439437
2015,439437
2015,439437
2015,439446
2015,439446
2015,439455
2015,439473
2015,439473
2015,439482
2015,439482
2015,439491
2015,439491
2015,439507
2015,439507
2015,439570
2015,439570
2015,439570
2015,439589
2015,439613
2015,439613
2015,439613
2015,439622
2015,439622
2015,439631
2015,439668
2015,439686
2015,439701
2015,439701
2015,439701
2015,439701
2015,439701
2015,439701
2015,439738
2015,439738
2015,439747
2015,439747
2015,439774
2015,439774
2015,439783
2015,439783
2015,439792
2015,439792
2015,439817
2015,439817
2015,439826
2015,439844
2015,439844
2015,439862
2015,439862
2015,439862
2015,439862
2015,439862
2015,439871
2015,439871
2015,439871
2015,439899
2015,439899
2015,439905
2015,439905
2015,439914
2015,439932
2015,439932
2015,439969
2015,439969
2015,439969
2015,439969
2015,439978
2015,439978
2015,439996
2015,439996
2015,440004
2015,440004
2015,440031
2015,440031
2015,440031
2015,440031
2015,440059
2015,440059
2015,440059
2015,440077
2015,440077
2015,440086
2015,440086
2015,440101
2015,440101
2015,440147
2015,440147
2015,440147
2015,440165
2015,440165
2015,440174
2015,440174
2015,440174
2015,440217
2015,440226
2015,440226
2015,440262
2015,440262
2015,440262
2015,440271
2015,440271
2015,440271
2015,440323
2015,440323
2015,440332
2015,440332
2015,440341
2015,440341
2015,440341
2015,440341
2015,440369
2015,440396
2015,440396
2015,440396
2015,440396
2015,440402
2015,440402
2015,440402
2015,440411
2015,440411
2015,440411
2015,440420
2015,440420
2015,440457
2015,440457
2015,440466
2015,440466
2015,440484
2015,440484
2015,440484
2015,440642
2015,440651
2015,440651
2015,440651
2015,440721
2015,440721
2015,440730
2015,440730
2015,440749
2015,440749
2015,440758
2015,440758
2015,440758
2015,440767
2015,440767
2015,440767
2015,440776
2015,440776
2015,440794
2015,440794
2015,440800
2015,440819
2015,440819
2015,440855
2015,440873
2015,440873
2015,440882
2015,440882
2015,440891
2015,440891
2015,440891
2015,440907
2015,440907
2015,440916
2015,440925
2015,440925
2015,440925
2015,440952
2015,440952
2015,440989
2015,440989
2015,441016
2015,441025
2015,441025
2015,441025
2015,441052
2015,441052
2015,441052
2015,441070
2015,441089
2015,441089
2015,441104
2015,441131
2015,441168
2015,441168
2015,441168
2015,441195
2015,441201
2015,441210
2015,441210
2015,441229
2015,441229
2015,441229
2015,441229
2015,441238
2015,441238
2015,441256
2015,441256
2015,441274
2015,441308
2015,441308
2015,441317
2015,441335
2015,441353
2015,441362
2015,441362
2015,441371
2015,441371
2015,441380
2015,441405
2015,441405
2015,441414
2015,441414
2015,441423
2015,441423
2015,441423
2015,441423
2015,441478
2015,441478
2015,441478
2015,441487
2015,441487
2015,441496
2015,441496
2015,441502
2015,441502
2015,441511
2015,441511
2015,441511
2015,441511
2015,441548
2015,441548
2015,441575
2015,441593
2015,441609
2015,441618
2015,441636
2015,441636
2015,441636
2015,441645
2015,441645
2015,441645
2015,441663
2015,441663
2015,441672
2015,441672
2015,441690
2015,441690
2015,441690
2015,441690
2015,441706
2015,441742
2015,441742
2015,441742
2015,441760
2015,441760
2015,441760
2015,441779
2015,441779
2015,441788
2015,441830
2015,441858
2015,441858
2015,441858
2015,441876
2015,441885
2015,441894
2015,441894
2015,441900
2015,441919
2015,441919
2015,441928
2015,441928
2015,441937
2015,441937
2015,441955
2015,441955
2015,441964
2015,441964
2015,441973
2015,441973
2015,441973
2015,441982
2015,442037
2015,442037
2015,442037
2015,442046
2015,442046
2015,442046
2015,442064
2015,442064
2015,442073
2015,442073
2015,442134
2015,442134
2015,442134
2015,442161
2015,442161
2015,442204
2015,442204
2015,442213
2015,442222
2015,442222
2015,442222
2015,442222
2015,442222
2015,442222
2015,442222
2015,442231
2015,442231
2015,442240
2015,442240
2015,442295
2015,442329
2015,442329
2015,442338
2015,442338
2015,442347
2015,442356
2015,442356
2015,442356
2015,442356
2015,442383
2015,442383
2015,442392
2015,442408
2015,442408
2015,442426
2015,442426
2015,442426
2015,442435
2015,442435
2015,442523
2015,442523
2015,442569
2015,442569
2015,442569
2015,442569
2015,442578
2015,442578
2015,442578
2015,442602
2015,442602
2015,442611
2015,442611
2015,442620
2015,442639
2015,442639
2015,442639
2015,442639
2015,442657
2015,442657
2015,442718
2015,442718
2015,442718
2015,442727
2015,442745
2015,442745
2015,442781
2015,442781
2015,442781
2015,442781
2015,442790
2015,442790
2015,442806
2015,442806
2015,442815
2015,442842
2015,442842
2015,442842
2015,442879
2015,442879
2015,442879
2015,442888
2015,442888
2015,442888
2015,442897
2015,442897
2015,442930
2015,442930
2015,442930
2015,442930
2015,442930
2015,442949
2015,442949
2015,442949
2015,442949
2015,442958
2015,442958
2015,442967
2015,442967
2015,442967
2015,442976
2015,442985
2015,443021
2015,443021
2015,443030
2015,443049
2015,443049
2015,443049
2015,443058
2015,443058
2015,443076
2015,443076
2015,443100
2015,443100
2015,443128
2015,443128
2015,443137
2015,443146
2015,443146
2015,443173
2015,443173
2015,443207
2015,443216
2015,443225
2015,443234
2015,443234
2015,443252
2015,443252
2015,443261
2015,443270
2015,443270
2015,443270
2015,443289
2015,443289
2015,443298
2015,443298
2015,443322
2015,443322
2015,443331
2015,443331
2015,443331
2015,443331
2015,443340
2015,443340
2015,443359
2015,443377
2015,443410
2015,443410
2015,443438
2015,443438
2015,443483
2015,443492
2015,443492
2015,443526
2015,443526
2015,443535
2015,443535
2015,443544
2015,443544
2015,443562
2015,443562
2015,443562
2015,443571
2015,443571
2015,443599
2015,443599
2015,443599
2015,443599
2015,443599
2015,443623
2015,443623
2015,443632
2015,443641
2015,443650
2015,443650
2015,443650
2015,443669
2015,443669
2015,443678
2015,443687
2015,443687
2015,443687
2015,443696
2015,443696
2015,443702
2015,443702
2015,443702
2015,443748
2015,443748
2015,443766
2015,443766
2015,443766
2015,443766
2015,443766
2015,443766
2015,443784
2015,443784
2015,443784
2015,443784
2015,443784
2015,443784
2015,443827
2015,443827
2015,443836
2015,443836
2015,443845
2015,443845
2015,443854
2015,443854
2015,443942
2015,443942
2015,443951
2015,443951
2015,443979
2015,443979
2015,444024
2015,444024
2015,444042
2015,444042
2015,444051
2015,444051
2015,444051
2015,444088
2015,444088
2015,444088
2015,444103
2015,444130
2015,444130
2015,444130
2015,444130
2015,444130
2015,444158
2015,444158
2015,444158
2015,444158
2015,444194
2015,444200
2015,444200
2015,444219
2015,444219
2015,444219
2015,444228
2015,444237
2015,444255
2015,444255
2015,444255
2015,444264
2015,444282
2015,444291
2015,444307
2015,444307
2015,444316
2015,444316
2015,444316
2015,444325
2015,444334
2015,444334
2015,444343
2015,444343
2015,444343
2015,444361
2015,444361
2015,444370
2015,444398
2015,444398
2015,444404
2015,444404
2015,444413
2015,444413
2015,444422
2015,444422
2015,444422
2015,444440
2015,444440
2015,444468
2015,444468
