"total_salaries","pell_grants"
"2015","246071","439868.0","275921.0"
"2015","246202","2234000.0","1223740.0"
"2015","246266","2554880.0","3023950.0"
"2015","246345","825209.0","0.0"
"2015","246354","20654800.0","13487000.0"
"2015","246406","276061.0","134880.0"
"2015","246415","177829.0","145414.0"
"2015","246594","184848.0","264263.0"
"2015","246789","1306750.0","0.0"
"2015","246813","16323200.0","5965190.0"
"2015","246974","2922570.0","2032410.0"
"2015","247010","232065.0","252585.0"
"2015","247047","427931.0","394916.0"
"2015","247065","7199960.0","3236340.0"
"2015","247083","1718720.0",""
"2015","247162","986522.0","0.0"
"2015","247409","704830.0","822475.0"
"2015","247603","9773560.0","3941920.0"
"2015","247649","11724600.0","518779.0"
"2015","247700","1584520.0","2052860.0"
"2015","247737","3065950.0",""
"2015","247773","1055140.0","155204.0"
"2015","247825","791443.0","48236.0"
"2015","247834","78628600.0","23059900.0"
"2015","247940","11578500.0","2393920.0"
"2015","248165","154857.0","241787.0"
"2015","248192","44411.0","110010.0"
"2015","248305","434634.0","453764.0"
"2015","248527","292610.0","209332.0"
"2015","248606","6732110.0","822027.0"
"2015","248624","2735420.0","306813.0"
"2015","248633","245401.0","147961.0"
"2015","248660","967813.0","648908.0"
"2015","248703","649590.0","698278.0"
"2015","248882","742223.0","1144340.0"
"2015","248925","3602510.0","1752040.0"
"2015","248934","70440300.0","37145700.0"
"2015","249140","2018090.0","69291.0"
"2015","249238","1564200.0","951105.0"
"2015","249566","1434560.0","986444.0"
"2015","249609","1052560.0","763984.0"
"2015","250027","1622590.0","936623.0"
"2015","250072","519302.0","347965.0"
"2015","250285","2230750.0","1228680.0"
"2015","250601","3977060.0","1875280.0"
"2015","250902","281390.0","203500.0"
"2015","250993","1179050.0","257495.0"
"2015","251075","1365170.0","937023.0"
"2015","251251","1600500.0","989250.0"
"2015","251260","14420000.0","9930650.0"
"2015","251312","8358550.0","3690900.0"
"2015","260293","2163750.0","6614030.0"
"2015","260336","186079.0","0.0"
"2015","260354","613795.0","551964.0"
"2015","260363","181913.0","62875.0"
"2015","260372","3007170.0","1051990.0"
"2015","260381","65015800.0",""
"2015","260664","1510220.0","1275530.0"
"2015","260691","5279720.0","4065040.0"
"2015","260789","11076200.0","6426480.0"
"2015","260813","2647480.0","459950.0"
"2015","260901","194784000.0","120112000.0"
"2015","260910","2041220.0","1456360.0"
"2015","260929","622114.0","546095.0"
"2015","260947","113569.0","46557.0"
"2015","260956","536062.0","0.0"
"2015","260974","1323250.0","703652.0"
"2015","261375","16476400.0","1542680.0"
"2015","261436","7836860.0","2600500.0"
"2015","261472","2342900.0","2121380.0"
"2015","261676","597518.0","427817.0"
"2015","261685","637259.0","437409.0"
"2015","261719","770962.0","1159440.0"
"2015","261773","156497.0","1973.0"
"2015","261931","1547820.0","854602.0"
"2015","262022","1341240.0","0.0"
"2015","262031","27433400.0","6451320.0"
"2015","262086","45583700.0","8319820.0"
"2015","262129","17131700.0","1089660.0"
"2015","262235","297147.0","202364.0"
"2015","262299","333387.0","303563.0"
"2015","262332","5130370.0","5418010.0"
"2015","262341","5792280.0","1760700.0"
"2015","262369","610187.0","528289.0"
"2015","262402","1212540.0","10138.0"
"2015","262466","727298.0","19326.0"
"2015","262509","1898850.0","1541360.0"
"2015","262660","277542.0","288312.0"
"2015","362700","1226980.0","1317190.0"
"2015","362782","516086.0","249745.0"
"2015","363013","408359.0","298607.0"
"2015","363077","495564.0","600307.0"
"2015","363147","223740.0","371097.0"
"2015","363165","17865800.0","1372640.0"
"2015","363439","1440860.0","958194.0"
"2015","363590","1101690.0","765661.0"
"2015","363633","6415290.0","1876420.0"
"2015","363679","592358.0","329518.0"
"2015","363712","383383.0","124300.0"
"2015","363882","127737.0","187894.0"
"2015","363907","1393460.0","1728210.0"
"2015","363916","727250.0","901954.0"
"2015","363934","6440140.0","1755670.0"
"2015","364016","26620500.0","7833380.0"
"2015","364025","33574200.0","10612700.0"
"2015","364122","131627.0","0.0"
"2015","364168","3933610.0","1096250.0"
"2015","364335","3140840.0","1909760.0"
"2015","364548","4128110.0","299502.0"
"2015","364575","1329260.0","146001.0"
"2015","364584","424970.0","349784.0"
"2015","364627","4738340.0","305203.0"
"2015","364636","530707.0","205130.0"
"2015","364760","300642.0","196446.0"
"2015","364812","161723.0","219743.0"
"2015","364946","4847290.0","508587.0"
"2015","364955","2415930.0","2200580.0"
"2015","364964","387334.0","289745.0"
"2015","364973","3101060.0","1907680.0"
"2015","365055","7271200.0","3389140.0"
"2015","365073","225046.0","316262.0"
"2015","365091","1539420.0","906016.0"
"2015","365125","726900.0","410608.0"
"2015","365198","4713940.0","283967.0"
"2015","365204","12755800.0","18197600.0"
"2015","365213","6266910.0","302538.0"
"2015","365240","254096.0","91684.0"
"2015","365374","14715100.0","546107.0"
"2015","365383","1128910.0","469908.0"
"2015","365426","7210090.0","0.0"
"2015","365480","7221200.0","433663.0"
"2015","365505","1395690.0","164857.0"
"2015","365569","77894.0","213418.0"
"2015","365693","1257520.0","288031.0"
"2015","365763","384059.0","137128.0"
"2015","365824","644656.0","730774.0"
"2015","365833","761170.0","914172.0"
"2015","366003","504969.0","300268.0"
"2015","366155","190849.0","157214.0"
"2015","366191","9125000.0","3830000.0"
"2015","366252","66161200.0","9740820.0"
"2015","366261","665343.0","388783.0"
"2015","366270","2194000.0","1959680.0"
"2015","366289","4392370.0","5089510.0"
"2015","366340","3170370.0","773217.0"
"2015","366368","2380500.0","0.0"
"2015","366395","122666000.0","29679300.0"
"2015","366401","28169400.0","7031320.0"
"2015","366438","561781.0","335501.0"
"2015","366465","8632670.0","4972200.0"
"2015","366535","2609300.0","2402030.0"
"2015","366544","956008.0","792072.0"
"2015","366553","8301690.0","4523580.0"
"2015","366571","188747.0","47646.0"
"2015","366580","1922030.0","1685950.0"
"2015","366605","1816700.0","0.0"
"2015","366623","1489090.0","83769.0"
"2015","366632","269996.0","148951.0"
"2015","366650","1674090.0","1484970.0"
"2015","366678","2122120.0","1884300.0"
"2015","366696","2859590.0","3020030.0"
"2015","366711","82768600.0","24699900.0"
"2015","366748","4686170.0","2021670.0"
"2015","366793","1172270.0","0.0"
"2015","366960","2886360.0","1622610.0"
"2015","367024","3579820.0","3017920.0"
"2015","367051","370387.0","343976.0"
"2015","367088","276086.0","196208.0"
"2015","367097","672314.0","695948.0"
"2015","367103","204892.0","359756.0"
"2015","367112","1451660.0","3919830.0"
"2015","367158","470435.0","306654.0"
"2015","367194","7029630.0","762841.0"
"2015","367334","2178380.0","1276100.0"
"2015","367361","1631880.0","223892.0"
"2015","367398","1366400.0","1571830.0"
"2015","367431","223411.0","194068.0"
"2015","367459","25722000.0","11744000.0"
"2015","367839","2537300.0","597768.0"
"2015","367875","3255030.0","586370.0"
"2015","367884","12435500.0","7987520.0"
"2015","367909","1085720.0","938130.0"
"2015","367936","7705160.0","1774560.0"
"2015","367954","17344000.0","0.0"
"2015","367972","908479.0","447506.0"
"2015","367981","364178.0","238446.0"
"2015","368036","143535.0","76059.0"
"2015","368230","559322.0","599552.0"
"2015","368364","2071910.0","288089.0"
"2015","368407","360369.0","283477.0"
"2015","368443","2099400.0","1624910.0"
"2015","368452","1506320.0","862277.0"
"2015","368540","126834.0","150011.0"
"2015","368601","3503800.0","3332530.0"
"2015","368629","3849720.0","1606680.0"
"2015","368647","154479.0","92711.0"
"2015","368771","840526.0","185769.0"
"2015","368780","2644760.0","2935880.0"
"2015","368832","142928.0","195059.0"
"2015","368911","8205420.0","3022710.0"
"2015","369002","4079170.0","0.0"
"2015","369084","2794860.0","1894460.0"
"2015","369109","421798.0","226138.0"
"2015","369400","18589000.0","9433000.0"
"2015","369419","5307570.0","2105170.0"
"2015","369446","194028.0","410754.0"
"2015","369455","568957.0","174017.0"
"2015","369516","2752460.0","1271500.0"
"2015","369659","3582160.0","0.0"
"2015","369668","1511870.0","650958.0"
"2015","369686","750040.0","1061820.0"
"2015","369695","206674.0","333495.0"
"2015","369783","2736830.0","1893210.0"
"2015","369792","165780.0","20270.0"
"2015","369862","854942.0","2190900.0"
"2015","369905","2803230.0","2217790.0"
"2015","369950","1248230.0","372896.0"
"2015","371034","26951.0","90150.0"
"2015","371052","1418080.0","1714550.0"
"2015","371690","3485710.0","1524580.0"
"2015","371830","10550.0","60200.0"
"2015","371928","1448970.0","603448.0"
"2015","371964","1097980.0","579070.0"
"2015","372000","188800.0","339593.0"
"2015","372028","558369.0","675102.0"
"2015","372073","3378730.0","2424530.0"
"2015","372082","1304180.0","697962.0"
"2015","372240","281129.0","244431.0"
"2015","372329","5055800.0","4584090.0"
"2015","372356","554990.0","250526.0"
"2015","372462","471693.0","527155.0"
"2015","372578","2212000.0","1254270.0"
"2015","372718","670846.0","669912.0"
"2015","372772","1162150.0","916899.0"
"2015","372921","3610260.0","2709680.0"
"2015","372958","2828980.0","1864580.0"
"2015","373058","1424400.0","978871.0"
"2015","373085","1702680.0","1713040.0"
"2015","373456","43992.0","118484.0"
"2015","373526","1849500.0","1050080.0"
"2015","373678","779165.0","334226.0"
"2015","373696","668647.0","561385.0"
"2015","373711","488048.0","128958.0"
"2015","373784","3744750.0","2851210.0"
"2015","374024","2160690.0","0.0"
"2015","374316","283340.0","402001.0"
"2015","374343","255800.0","390340.0"
"2015","374440","71657.0","47291.0"
"2015","374574","2674620.0","2344390.0"
"2015","374592","541055.0","160772.0"
"2015","374875","5492610.0","3444580.0"
"2015","374927","292884.0","190709.0"
"2015","374972","2048540.0","2495280.0"
"2015","375230","323299.0","633130.0"
"2015","375373","995526.0","637256.0"
"2015","375407","545230.0","258541.0"
"2015","375416","3126520.0","2529020.0"
"2015","375489","2549370.0","1544010.0"
"2015","375540","543068.0","356761.0"
"2015","375568","274312.0","33526.0"
"2015","375647","311713.0","420880.0"
"2015","375656","1385440.0","167484.0"
"2015","375683","6358140.0","741969.0"
"2015","375692","15285600.0","2143150.0"
"2015","375841","2474990.0","1673020.0"
"2015","375939","2392740.0","1161970.0"
"2015","375966","849648.0","253700.0"
"2015","375984","1164750.0","1633890.0"
"2015","376242","433654.0","1757940.0"
"2015","376288","222493.0","222521.0"
"2015","376321","4867950.0","11322500.0"
"2015","376330","1510080.0","1556810.0"
"2015","376385","2441800.0","4501070.0"
"2015","376446","222493.0","225746.0"
"2015","376631","82223.0","171779.0"
"2015","376668","238885.0","29441.0"
"2015","376677","382288.0","574378.0"
"2015","376695","4711690.0","4323360.0"
"2015","377069","2216810.0","2287580.0"
"2015","377111","2099990.0","1850920.0"
"2015","377193","147964.0","100133.0"
"2015","377218","898322.0","688303.0"
"2015","377272","500589.0","353909.0"
"2015","377281","808238.0","520928.0"
"2015","377315","1717930.0","810538.0"
"2015","377342","1354080.0","1214650.0"
"2015","377449","1559070.0","1200320.0"
"2015","377458","2010690.0","1560780.0"
"2015","377485","344171.0","51300.0"
"2015","377546","1032050.0","212341.0"
"2015","377652","1782360.0","1382590.0"
"2015","377661","690313.0","479224.0"
"2015","377670","430615.0","321499.0"
"2015","377722","4408140.0","1062320.0"
"2015","377759","555000.0","165912.0"
"2015","378105","1046690.0","694726.0"
"2015","378406","2062320.0","2117340.0"
"2015","378576","4147390.0","422065.0"
"2015","378886","458539.0","549048.0"
"2015","378956","6173640.0","3149250.0"
"2015","379135","387148.0","378167.0"
"2015","379621","357294.0","282157.0"
"2015","379746","184524.0","0.0"
"2015","379782","985297.0","681130.0"
"2015","380067","2137020.0","3541240.0"
"2015","380094","1613160.0","1137740.0"
"2015","380359","3084120.0","1260680.0"
"2015","380368","6737000.0","2780000.0"
"2015","380377","7706340.0","1999550.0"
"2015","380438","2857590.0","1425250.0"
"2015","380456","668421.0","259789.0"
"2015","380465","4037110.0","1168560.0"
"2015","380474","6785300.0","4758310.0"
"2015","381255","450283.0","420609.0"
"2015","381282","482161.0","433060.0"
"2015","381325","553156.0","433017.0"
"2015","381352","991279.0","0.0"
"2015","381361","321975.0","95316.0"
"2015","381370","1431830.0","874098.0"
"2015","381404","752218.0","970023.0"
"2015","381459","1905160.0","0.0"
"2015","381486","135961.0","71920.0"
"2015","381529","3153220.0","750421.0"
"2015","381732","838070.0","475931.0"
"2015","381866","233065.0","52699.0"
"2015","381909","3369510.0","3279690.0"
"2015","382063","2858580.0","638173.0"
"2015","382258","3588250.0","200455.0"
"2015","382267","334998.0","220619.0"
"2015","382276","1963990.0","2374930.0"
"2015","382416","601463.0","195983.0"
"2015","382461","253424.0","235301.0"
"2015","382504","2628820.0","1598450.0"
"2015","382771","1841160.0","2256170.0"
"2015","382780","825663.0","691221.0"
"2015","382896","1597720.0","1428080.0"
"2015","382902","468196.0","398353.0"
"2015","382957","2680260.0","1892580.0"
"2015","383020","1357110.0","50648.0"
"2015","383084","10504600.0","1317450.0"
"2015","383163","967908.0","1276030.0"
"2015","383172","562032.0","39450.0"
"2015","383190","18884100.0","5515350.0"
"2015","383251","492311.0","690937.0"
"2015","383279","1002650.0","517854.0"
"2015","383297","833420.0","530037.0"
"2015","383312","529147.0","237813.0"
"2015","383330","625067.0","320164.0"
"2015","383367","1059270.0","692819.0"
"2015","383400","1120340.0","160423.0"
"2015","383464","694453.0","724397.0"
"2015","383525","614514.0","790000.0"
"2015","383765","520897.0","592781.0"
"2015","383899","3703380.0","3593620.0"
"2015","383996","2615680.0","646032.0"
"2015","384236","1467200.0","1197730.0"
"2015","384245","1920940.0","1792430.0"
"2015","384254","4489900.0","291833.0"
"2015","384306","1240460.0","0.0"
"2015","384333","26958800.0","15761500.0"
"2015","384342","20998300.0","4880770.0"
"2015","384412","2827640.0","676361.0"
"2015","384421","678945.0","183967.0"
"2015","385008","2801930.0","1354260.0"
"2015","385132","455751.0","287144.0"
"2015","385503","2406140.0","1529880.0"
"2015","385549","480661.0","636313.0"
"2015","385619","7353270.0","3946160.0"
"2015","386153","1063490.0","957646.0"
"2015","386472","2830610.0","1617440.0"
"2015","387660","53444.0","20055.0"
"2015","387819","81389.0","118837.0"
"2015","387925","3444390.0","1551860.0"
"2015","388043","2621690.0","3021820.0"
"2015","388520","6075580.0","1009480.0"
"2015","388663","276156.0","378203.0"
"2015","389727","2248870.0","1899240.0"
"2015","389860","1215190.0","624930.0"
"2015","390701","1914580.0","70395000.0"
"2015","390905","1557400.0","576580.0"
"2015","391005","694464.0","785833.0"
"2015","391546","918572.0","297055.0"
"2015","391759","116529.0","123488.0"
"2015","392257","5116670.0","5139530.0"
"2015","392354","174185.0","11460.0"
"2015","392415","1829950.0","1174670.0"
"2015","392798","125071.0","92570.0"
"2015","392840","2837260.0","564182.0"
"2015","393180","1606270.0","937126.0"
"2015","393524","307753.0","555226.0"
"2015","393649","3158760.0","3307600.0"
